Counterparty,Id,CountryCode,CountryTradeStatus,CreditRegion,TradeStatus,LastReviewDate,LastReviewDate,PrimaryOwner,CommercialSponsor,Notes,Rating,CptyGroup,InsuranceCover,Division1,LimitApplicationType,TotalLimit
QZQKOUCICD,3HG0G4I,Ukraine,Inactive,Black Sea,Active,20210122,20145779,KINIAVMA,elwutsqt,XyDadZXg9SRrTbdfCoiN96pTsoyGx2ayLsjc18IPVMt6UuVGyk,iCCC,,No,G&O,Total Limit Increase,4726014
ABVHDTZXAK,A0ZCPJO,Turkey,Active,Black Sea,Active,20200522,20108064,NFXWMQWE,jnnndkcf,GqR799VRAaxzVNeL5BsZdvkzWOVh62iZkbATl2ODusSQP4YYqw,iCCC,,Yes,G&O,Total Limit Decrease,3899563
BTSPXFTPDN,F9K1GG9,South Africa,Inactive,Southern Europe,Active,20220204,20180984,JZHNENDN,pjrvvjxh,fIxUTseO5MPJbn1Dtxf9Lwe0uf8OZOOLexWE8YcXQ5JmMchc8k,iBB+,,Yes,G&O,Total Limit Decrease,4092062
NZLGCBNUHY,MPGXKOQ,South Africa,Active,Africa & ME,Inactive,20231003,20116762,WBOTVVKP,gbiazlhm,3ymQEL7IlFoBSgOLiLc33SJ4npHBuII0H5NphyLoVzMHD1lQ8t,iBB+,,No,Cotton,Total Limit Decrease,2056059
XYHDIKSOUC,U332FS7,Italy,Inactive,Southern Europe,Active,20221230,20115994,BRMODIKY,hmvwtzqu,r42wSi081afU3G5ooLd9XvrOpbwarO11Wk5Kh0U7u4rc9QmUpr,iCCC,,Yes,G&O,Total Limit Increase,2615535
LVJICQWWTN,GAJQ8SK,Italy,Inactive,Africa & ME,Inactive,20230218,20185357,UCSBNNXC,rdgpzrlw,hPU4BBf6LabMz20JjvfuqAJvxEyrJHLPoM18pOZUOxKmUtsemI,iB+,,Yes,Cotton,Total Limit Increase,1273813
HOLMCPFRTQ,HNE5OZ5,South Africa,Inactive,Africa & ME,Inactive,20200412,20199191,ZZYYKFAB,zrtldyxa,ctAxQJ7OVSMtUxICqSe6mSsXQL5GiqtTKbD5IUlul3o8MyiHpA,iB+,,Yes,Cotton,Total Limit Decrease,2409957
,GE7MYCT,Turkey,Inactive,Black Sea,Inactive,20231128,20159490,AGYZTEMK,nbbrzxoh,GHNC1kp945a4tactm7KyfGaKvSmnMQZMxrsK32p1UL7Vgwl7BF,iB+,,No,Cotton,Total Limit Increase,3230074
HMBIWATVHK,UGS81J3,Turkey,Inactive,Black Sea,Active,20210511,20161077,BUBINUSD,zprdgdpm,9VKvkFPjTVlM3LGIsDRoCDTRTJRp32e6IfjBgKYiQOYKOrV2lT,iB+,,No,Cotton,Total Limit Increase,2227504
NFHVJUWFPQ,45I45CW,Turkey,Active,Africa & ME,Active,20220507,20141000,LKVVOLZK,ojjclvze,jnDfwDjp2TV3oaSFIfgYW8YdzN1rQCMAUk9lalYBu47hFRDRbj,iCCC,,Yes,Cotton,Total Limit Increase,4908269
VQXDGNRJCD,924D51N,Italy,Active,Southern Europe,Active,20201009,20101322,YNGMPXPJ,xjlktblk,6RGYspE7EQSyEJIqO4oDfUw2G4zEFKoEzq36e4rr3INbw4cPEW,iBB+,,No,G&O,Total Limit Decrease,841947
ROTAUIDFWC,KYB97MB,Italy,Active,Black Sea,Inactive,20220927,20149993,XHLEKVWH,vmqfbkhj,jdAzVqsuC7gI0133gKoXCYYUX2JSqoX7z3G3vXgClWr3OJsS3j,iB+,,Yes,Cotton,Total Limit Increase,2595146
HUJTOWMKRZ,U4VC83A,South Africa,Active,Southern Europe,Active,20230609,20151511,SWVPQKQE,jknrbwyt,Zm4JrQzosqvgGX1jpCOJFejFQieknbQq7waYPtO7m9MYrSjpMm,iB+,,Yes,G&O,Total Limit Increase,2092539
CQJBWQCFAM,S49LDQ1,South Africa,Active,Black Sea,Active,20231007,20118754,DAYSPCJL,cbtcmewo,noMSFQihICe4vBSlgocpXXHwI1uvBdkcX2jOQztmE20K9pH4v3,iCCC,,Yes,Cotton,Total Limit Increase,1773053
NGQDFBUARF,BTLQ751,Ukraine,Inactive,Black Sea,Inactive,20200131,20179253,UHMFCEJX,uuzxzfxq,waAsG7SK3csXMub6SZeEUDxqZJB5cdBllFHHuBCGt6LbvwoNYz,iBB+,,No,G&O,Total Limit Decrease,3812387
CFIEXPKBYQ,QVU9SBF,Ukraine,Active,Southern Europe,Active,20200614,20148530,TDQEQYMQ,zjkjcyvg,5gbceUZfSBQQSNGz5phlxL849oqBC9nZJQoqaBiRjS2E2mUMPx,iCCC,,No,G&O,Total Limit Increase,4936477
ZKZQLVVHTK,M3FZ26B,Turkey,Active,Southern Europe,Inactive,20220908,20145664,LSBWUFRI,bhgcpcjv,YDAiTW5rlKFG70ocOyQ0j3rWCEzVi72viSeuJb86rw1F1JnwDu,iB+,,No,Cotton,Total Limit Decrease,3128393
CUIBPJJHCX,VLZAASG,Ukraine,Active,Africa & ME,Inactive,20220123,20195330,SUVVIPCI,wnkehwiu,OvJ6beKB0UTAbUI7kCyQHF5IMtSGyFB2uvtKo27C1V5Fioyniw,iCCC,,No,Cotton,Total Limit Decrease,4200337
NSMQKDOWKB,5001SYM,Italy,Active,Southern Europe,Active,20200212,20165731,MPVXBSWP,fltcecqi,1zwe9n1cns4fahfBerIyFLBkxm3thzj9CJxeowDqzjD936ZIBO,iB+,,Yes,Cotton,Total Limit Decrease,1006698
AESJYHXULV,MBG7SLH,Turkey,Inactive,Southern Europe,Active,20210116,20182407,KAWEKDWH,bckaavms,JVBDTNF6dTwBg1HeUC8AQDfKYUGrgBeqbGUildLEjnDqz6Wv21,iBB+,,No,Cotton,Total Limit Decrease,2927043
PHLHODBVEZ,H1OJ37N,South Africa,Active,Southern Europe,Inactive,20220325,20112370,BRAVXQSZ,uszqikxh,NzCD9YQ5yspsThOJTsGzuZKalq33T6KI7DvZMCz3pzq81Lr4uw,iCCC,,No,G&O,Total Limit Decrease,54881
CRTEHWVCBS,U3V3YAP,Italy,Active,Black Sea,Inactive,20200415,20155917,TSTRPKDZ,rbjjretd,VLs7LkuYsnXNLyNcYGcmmsd0k3xNjYw5cmTQe82AtjRSzo86zA,iCCC,,No,Cotton,Total Limit Increase,2377089
VRWHYMSXYJ,HWD90JH,South Africa,Active,Black Sea,Inactive,20210917,20186965,UMOHFYMQ,oqwzvthv,vcyNqEyisEQqF1cagIfHH5Ft0M72lRMZOifswjardhjkxwDlNI,iBB+,,Yes,G&O,Total Limit Increase,4510628
XPIDRAHRJK,XQDV1N9,Ukraine,Inactive,Southern Europe,Inactive,20220730,20116850,MNRGGNVU,edjtjzzs,JsHBK0vLKhza1pP9rFtyi1YcnJ00sO3nb90BTGmtFAmULaSptv,iCCC,,Yes,Cotton,Total Limit Increase,2285409
WIWRWKBAVK,RRMCT1B,Ukraine,Inactive,Africa & ME,Active,20210120,20198176,AORAFOEA,vqbtnwvn,NlSVZmoLm446epWlJSCvxXDzh6rMjpAKpCeGMjKOtIbczNt9AF,iCCC,,No,Cotton,Total Limit Decrease,3771219
XJMSVSJXKQ,8LFC8UQ,Turkey,Active,Africa & ME,Active,20221130,20202803,FTPUPZNF,nyztkxkb,lMQcaeet4YVRefESWIvUucKkJFVXMGpWdzskel0dTiTfW77mwm,iB+,,No,G&O,Total Limit Decrease,2628231
ZUCHYCMPIV,YHLGTB3,South Africa,Inactive,Black Sea,Inactive,20221101,20197899,UAGHQGFK,asvgfxbp,psUzIXt8bTViqSoSWEg6pkspLrDVJD048NPwGzSeZN6yRMehJ8,iBB+,,Yes,G&O,Total Limit Decrease,257609
IFLLBEPNNK,OXOVGHP,South Africa,Inactive,Africa & ME,Active,20220905,20127175,EEMTNAMO,bowawgnn,AZgX7MfeNr5a8alz2EW6jeX92sTMoiWTR2qQYjnNa8bMOJvNeo,iBB+,,Yes,Cotton,Total Limit Increase,1039536
CFYRXLFMZB,FRDTLHF,Ukraine,Inactive,Africa & ME,Active,20200526,20204446,PDELTBLK,xkgveffq,6N0OUioABvuZtoveQtXAKej44MJmnNewzUhryxe82Lz6Rp3yUL,iCCC,,No,Cotton,Total Limit Increase,4878313
UFLTTXRLGS,OWLZ4DY,Italy,Inactive,Southern Europe,Inactive,20230929,20110910,JMKZROTT,bfyrhntd,vrNoAsbq0L5tIurkkftS3mJj8ofPpHSblihyrNmoiDO1ChiRNf,iBB+,,Yes,Cotton,Total Limit Decrease,1512861
IJQVWMEXJM,WA3COQE,Turkey,Inactive,Black Sea,Active,20210829,20118558,UJNSQGMR,wzrqndqj,4xKkvZXDZX0JUSrpfjA69wPZfMy3mfAUW3bLhOSd7rZi7xIN1K,iBB+,,No,Cotton,Total Limit Decrease,655886
WTSMBXEILU,J8P7S7P,Turkey,Inactive,Black Sea,Inactive,20230417,20127220,KIWPXHPZ,mmekcyog,Fg1ydBnoUhCdwHK0UboAvogujm1XyjM6mN5bSVlVALRLju3TNy,iBB+,,Yes,Cotton,Total Limit Increase,4302711
XIEZYUTNTD,1VI5LAD,Ukraine,Active,Black Sea,Inactive,20211011,20153124,VXZTHVUJ,glqxcffe,d9NegGeExA0ckEygz3CPrcsJaLAiBghjKTsygmahRDRZCsGwMS,iB+,,No,Cotton,Total Limit Increase,4040636
CWDHCTRNNW,DP1Z50C,Ukraine,Inactive,Black Sea,Inactive,20210414,20142080,EEETEPNM,bmvrqyuc,TR3dOu5wMppjx3QXgxlb8QlwF0gzMImMRDe62g36bUpie7TlE8,iBB+,,No,G&O,Total Limit Decrease,218701
KKPIRCAGBT,VZ14CKP,Ukraine,Inactive,Black Sea,Active,20221002,20203481,HPGQYBVD,vyckrsjq,JC8FWHoiJs9am5qGAdH2l7ObdbZDXunlkq3XfjiAcHvnwRewN8,iBB+,,Yes,G&O,Total Limit Decrease,3734205
UATRKVCLEJ,8RSR72V,Italy,Active,Black Sea,Active,20231108,20139351,MMNHDPEL,qxwgpmos,WtMC4dbo7iYH3RzXVSguWDjyyPBgnn1SJ0T6xxT5YrJgpHTVgJ,iCCC,,No,G&O,Total Limit Decrease,1214049
OGAYXOUCPI,UK4D3P6,Italy,Active,Africa & ME,Active,20230319,20204030,FVFZJUCN,nsnmaogc,iISKi33u9lzLOeTuWqTDklN9WDqetZauDt80aSKeS3FhyohurN,iBB+,,Yes,Cotton,Total Limit Decrease,3556916
ZHDOOHUANL,3DNDB59,Italy,Active,Black Sea,Inactive,20230713,20153220,KWHSMPMO,cvgacwqy,pJAR5BUc1WJDf4MeHvU8cLupda7hPa4iLb6lAWUkrFIF6PKxIy,iB+,,No,G&O,Total Limit Decrease,3568878
RAFDTADCHR,QQ5OK49,South Africa,Inactive,Africa & ME,Inactive,20220514,20124473,RWCHYYXP,symativa,Vk1eNzVq2pJ6cSQliynFyFTK1CUy9vqJmUcNED0x4TTtxQCnT4,iB+,,No,Cotton,Total Limit Increase,1115673
MZZXUFAQCW,R9USQ1T,Turkey,Active,Southern Europe,Inactive,20201230,20112164,XSGBNHOE,wpsxkytd,yfDoiyAkn4C4SeIfQa4yzNeIi4nNxKJWJDlO5rCmMfHui5K4jP,iB+,,Yes,G&O,Total Limit Increase,4372867
PASHJTMPOI,PP2E6M2,South Africa,Active,Southern Europe,Active,20221003,20151451,JDAOGQCP,sfklbchm,gRZuq6VH8MEIVawhyDr1NJtYiapXZhINuZqbyNrNbzMueYNinu,iBB+,,No,Cotton,Total Limit Increase,1058638
ZYBFTVKDFD,VMABQHJ,South Africa,Active,Southern Europe,Inactive,20220426,20112714,UJWNMZLS,icqqgxgb,oKKyFuQWZYfCLcNNa3FsF3sCTLs9F0izTi0afNEesCaDwklWqD,iCCC,,No,Cotton,Total Limit Increase,2224373
CFXBNNVTVJ,HOXY8CR,Turkey,Active,Black Sea,Inactive,20220206,20121610,ECCSUYNR,eaxokutq,wpTn0fI59peRASfgQQtZpcNlEo1NjT2TWk345zEySRR1M9Y63U,iBB+,,Yes,G&O,Total Limit Decrease,4116619
FMRQRTARLF,113L8MO,Turkey,Active,Southern Europe,Inactive,20211104,20184238,DSOKSIPX,hxoldfsi,M51O1XRxPZF4L8EPYbFIR9O4cUv61R5x1TNOmxVUCrZ26hOI0I,iBB+,,No,G&O,Total Limit Decrease,1803067
MBZSKPAHRI,18ZWKM1,Ukraine,Inactive,Black Sea,Inactive,20220916,20191647,KICAGZGL,tpudqjow,0VwSPlpABrhBh9XmCHZpwJvy3BdUXEaPZciNB8SIjG8dMZtoN4,iCCC,,No,G&O,Total Limit Decrease,1392338
MYEBBALECC,Q6CUM9T,Italy,Inactive,Black Sea,Inactive,20231211,20138050,XRKPUZIH,bcwjpdbq,NzmKUEQ0VkMGbzzZOZhTnzkRHSUrVrQfg9r4V4zefJgcJuPpw1,iCCC,,Yes,Cotton,Total Limit Decrease,2613149
UEUDCCLWQI,I7EZCK4,Turkey,Active,Southern Europe,Active,20230302,20180308,BAKHQQWQ,pvblfepa,GB0lasNciexcW6rkTSmzxXKUlklp5ehPDGk6aOPNa1Y2wzoryz,iBB+,,No,Cotton,Total Limit Decrease,349396
GBTZAMJQJP,ANHFJD6,Ukraine,Active,Africa & ME,Active,20200530,20151176,SKJYPSIN,sxxrduly,Bj4q4jpcrTm0gkMCGsGeJ5tUll2FUo9d8PwF8uLqkPIHSDtu8A,iCCC,,No,G&O,Total Limit Increase,1928651
WFBFNKVKAV,RR3NOG0,Turkey,Inactive,Africa & ME,Active,20201107,20130800,JMXGTHFU,wexxizvl,yABTwinq7jKNbBc0GpjvCWHz0h3TIVJeabuZZugGSBGXTwNHRJ,iCCC,,No,Cotton,Total Limit Decrease,4049026
KYYGEVBGFC,LPB051W,South Africa,Active,Southern Europe,Inactive,20220216,20109005,DJGALOOY,ngihynam,fdYGToGhdDgXlXJXUbEZAk5wgD95famlHDiYjDJrXjfShD4O8r,iB+,,No,Cotton,Total Limit Decrease,2731002
VITOOZVJSN,L3YXDU5,Italy,Inactive,Southern Europe,Inactive,20200220,20165667,ZPHQBASE,qidhvgrp,wfJE00d4frMjJF1rh4omc186WIAHzMrL0ABS2D3y9katbKQv3o,iBB+,,Yes,Cotton,Total Limit Increase,4836470
AYJNEUKKMU,PX4HN93,Turkey,Inactive,Southern Europe,Inactive,20200305,20209212,PPSPDYZZ,lrnvxtmy,ui2eeIs8mNSZPfysOGkl5oMzVXjRCkY9PcRjymzvb64PLMKfXW,iB+,,Yes,Cotton,Total Limit Decrease,4130535
EOWIIPBMHW,YMOITBF,Turkey,Active,Southern Europe,Inactive,20200818,20207117,KBWQHFRP,hayepjsc,HFNOM5cIthMN8tVidNauW8SnCGIMIVefU2qN4VWcHWa1Ty7fkP,iBB+,,No,Cotton,Total Limit Increase,4195644
AKRNSSQFNF,19BWNS5,Turkey,Active,Southern Europe,Inactive,20200105,20199030,QWVXJWMH,zgqxwplq,0URqci35cxfMHyJn4TrdCDjdkGkEsxa6bJZUnUHYyAswLYjd4P,iB+,,Yes,Cotton,Total Limit Decrease,2312866
EFLUEZLPQS,WSDO34H,Ukraine,Active,Africa & ME,Inactive,20211109,20158183,PFGZOBWL,ccleolas,RUvL6737FC73uLWLMnRWd45l8NKo0FCotbU7bLObYheOx5ZwDK,iBB+,,No,G&O,Total Limit Increase,3112604
VWHBLKYQAX,,South Africa,Active,Southern Europe,Active,20220218,20132623,QPXGNYGL,wfkbeyqc,X2CiYsQiTcwjRwpX0K9Swe7lsKR6d0jNduhGDcCgAUPFxntUOp,iB+,,No,Cotton,Total Limit Decrease,738376
NDMBPIQMFH,4SX77WL,South Africa,Active,Africa & ME,Active,20201203,20116037,BFHUAGST,gswuzefb,23RRXchUqaw790Jm0XGksMFXi10jhla8icxQtevRkDw0mBcvAf,iBB+,,Yes,Cotton,Total Limit Increase,1600416
KFCJGNNEIR,4G1IJ23,Ukraine,Inactive,Africa & ME,Active,20221112,20105991,SOKJEPKE,eonnziju,rHlq2KAs9GWRbCeGfwOVrN3ZsT5eRjglEa2whCt7MrnujbbMye,iBB+,,Yes,Cotton,Total Limit Decrease,4461876
YNIFCEUZQZ,930M5A7,Turkey,Active,Black Sea,Active,20220719,20120494,PFDOUJUG,mzprlexf,cYEXrzS35j9SloTd6isOjVmT6dNNmPS3bZwUrnvlHTdEdNRdrp,iCCC,,Yes,G&O,Total Limit Decrease,4704744
PMTXIWMAHP,U801MGF,Italy,Active,Southern Europe,Inactive,20200221,20150790,TCISYJCY,brdzdylp,WYR9xwM80aeWIRvZ0ro1KmxwH5Pl410AcLU5BahQsGOAg8aRNn,iB+,,No,Cotton,Total Limit Increase,2785438
LXQSKHRXXM,PW0XD6O,Italy,Inactive,Black Sea,Inactive,20231228,20167151,RBMUORUO,qbwvapsj,LdOyhUO5kEh8hNUDFMnGhOOjLTu4HeuU9CiXjLT2HDggMHTlCA,iB+,,No,Cotton,Total Limit Decrease,2334862
CWHGJVZSRP,56YQFDU,South Africa,Inactive,Southern Europe,Active,20200727,20111833,PUEATAYJ,ggbzxzui,Am9Gm9zRsbw1uCg2VqJZzObGJwyX9cntT39vJW4ouIdvuQWhVB,iCCC,,No,Cotton,Total Limit Decrease,2521505
SSUPCGBSYH,UHZ4ZOU,Turkey,Active,Black Sea,Active,20210903,20135690,NALPDQLQ,lzarjopp,B8WUZFnKuyiU25W6HDklgTkErlxiO4H17OsCtlD4LaMikO6H8z,iBB+,,No,Cotton,Total Limit Increase,1654600
RATXCGCZSI,MKYTAX6,Ukraine,Active,Southern Europe,Inactive,20220815,20172410,CIUQMHSF,yobgmvaz,RpYM4fiTptnrAJHSogSXyN5yF2zTi5qyNzXMenEl2PZkv7t0Sm,iB+,,No,G&O,Total Limit Decrease,4796916
RCTIXGHEGB,50JOMF9,Turkey,Active,Africa & ME,Active,20200117,20120725,KQUDJEZY,sxecocpg,PEKbugFUGJ1mA2Pi53NyslivMngMvXrGJNKk8REpsWmzeS43Br,iBB+,,No,Cotton,Total Limit Increase,4535268
GAAMLEXSZH,6H0369Q,South Africa,Active,Africa & ME,Active,20220209,20100261,SJQXDQRV,jtrujekk,S6sRACzTKqg45YOp7cNkI6phYgMHlFTSQo0kFoYCUSiiYUr2kW,iBB+,,Yes,G&O,Total Limit Decrease,234712
COLCOKGMFY,BVUJJ85,Turkey,Active,Africa & ME,Active,20231224,20116868,KQVXCZYH,rdbupivh,ZtYfC4kx3iz7KZwmdwrrn0qCL7abTaYkjvUoLcx0W5QvVVKja2,iBB+,,No,G&O,Total Limit Decrease,4652155
YLYMHWNVQX,XX4WVU4,Turkey,Inactive,Africa & ME,Active,20201030,20194584,JTIRDOCF,voeqjvpp,LXawWJLfSkomhHLFJQ3EAxjwChJvggqC1L1Dpz6oXn2btucjVC,iBB+,,No,Cotton,Total Limit Decrease,1758081
FMIOLWGOCO,8E3W2BM,Turkey,Active,Southern Europe,Active,20210103,20150824,YTSJNIEA,awquqksm,TAt7Y3GAYXRGYwu7CcNZebU1VVE3nV1TuxDGhx7slSfFrkZPUN,iB+,,No,Cotton,Total Limit Increase,857439
AHTWCTEKZI,OGTFE0T,South Africa,Inactive,Southern Europe,Inactive,20201027,20150007,TADBTEIY,rybvqxpb,4yOf7VFggJBARi8Jta0bWN3SAs5mRCrhIih0WJIDSAZrEnDfQr,iCCC,,No,Cotton,Total Limit Increase,544065
IDTWHYTGXB,HONDPO4,Turkey,Inactive,Africa & ME,Active,20220629,20179715,BWDYNHLU,ckgugxyk,LHoFTuvyrQzbNnMCKH8Weow2u3mguWQl5TzcIRLfX9K5yJbUj4,iCCC,,No,Cotton,Total Limit Increase,2779772
TTCAVDJBBS,9FTRVPO,Italy,Active,Africa & ME,Active,20210721,20209299,HMZDLBEF,qdzohwrl,pzDZfEVavgRLZMnpFtQMRB8mucLUlfir6mGUP1qgMzkO5tHnZ5,iCCC,,Yes,G&O,Total Limit Decrease,1379005
JJJATLYXYR,SLK9V11,Ukraine,Inactive,Black Sea,Active,20200805,20165356,KHVLVPHL,uxupjvlk,kSMFbQaSs3adHUKbPFm6yJjI8ax8LKl6AzJ8p7NZvpNflF4qNv,iBB+,,No,Cotton,Total Limit Decrease,685911
GMAJBQAEJL,RY5HVG1,Ukraine,Inactive,Africa & ME,Inactive,20200211,20106198,LDVYCMJC,vpnpywgl,i3H6FiCnkA1sZ81boxsJpPDF3eSeLNPNbD6gx46EXnpEeWteKh,iCCC,,Yes,G&O,Total Limit Decrease,1604188
SMEHMULYHT,P8NR55K,South Africa,Inactive,Southern Europe,Inactive,20200210,20116153,YYSCBRSI,zrktidml,y7U6k7vtZm7oGVvnMe35lGVtn89lkwoyBaIX3tZdSeFw9sjC0C,iCCC,,No,G&O,Total Limit Increase,265902
BEEBMHBNSF,K1Q5LHF,Turkey,Inactive,Africa & ME,Active,20210909,20145145,EVCYFCCF,atmtzmqt,1JsvNg7BiVZmoJG2L9aLqxs471coEdrr4S7dBhCLJrl7Sz9RCK,iBB+,,No,Cotton,Total Limit Decrease,4926378
NSTQGCLKAC,ALUOYUI,South Africa,Active,Black Sea,Active,20220924,20166300,LYMAQPPG,oisoroaw,bBrmW8BIBLyFsoEnC86Eb6JpPapLrPLdJ2qOHi9bYqezNZhAZx,iB+,,No,G&O,Total Limit Increase,3436433
JFPANLWVZU,2PECROZ,Italy,Inactive,Black Sea,Active,20201222,20195171,AJBEHSWB,bdeoyvcg,sle0vbzCqMHAQNmjmuiiilzclSa0BH0RsmcTEaPWZIL3CaFm8L,iCCC,,No,G&O,Total Limit Increase,1144685
UDBAXDEJLM,RAPRFE5,Turkey,Active,Black Sea,Active,20230505,20119593,MUSXKDST,ezxauaak,pzBPknx9lKGa6pwyRU7awntaZuWKvsyg0uYFM56jOwnbKOs060,iCCC,,Yes,G&O,Total Limit Increase,1026768
YHHHOHDXYP,OHEKK5R,Turkey,Active,Southern Europe,Active,20230304,20161376,VNMDYNWF,bjloaejo,TWy09yvO7N9QnZArf1NGI9Kd2akBgoNAX5c7qSgdbzNFzHB3Gq,iBB+,,Yes,Cotton,Total Limit Decrease,3986103
MZROZDDHWN,PB0O994,South Africa,Inactive,Southern Europe,Active,20201128,20141892,WYFFTYPO,dwvqywjz,Ty5hqRxCe5dD5KXlQ0GuTFp2Y7j96wBOyUXC2TdDGhD58lk8jE,iB+,,Yes,G&O,Total Limit Increase,1680833
MEDUFRMRIX,XDZ56M0,Italy,Active,Black Sea,Inactive,20200929,20210157,PXGGBEES,ihuzurab,QpS8WTZVme4gd6WQ0sRtUVkWqQM0Cvx7FPFL4XckEFQJIDHSzb,iBB+,,Yes,Cotton,Total Limit Increase,1775909
ZESPBTBOSS,NCBENMV,Ukraine,Inactive,Southern Europe,Active,20230921,20141065,OUVOHRME,trxglemn,1XxlzYsSW7CI1Rix8l7I0Xyx852KZcBu5kmOQmA7EKCXnCalS0,iB+,,Yes,Cotton,Total Limit Decrease,515802
IYFCGYFNGN,RDB53VI,Turkey,Inactive,Africa & ME,Inactive,20211201,20111560,IWEFQSBP,xcsawqeq,TweoKQsdO4pGpqVFEhBfSZMBEgrWdHgEFgMxlJ0a4upiZjLfKA,iB+,,Yes,G&O,Total Limit Increase,2971085
ZGREOXXNYO,3FZ9UPI,Turkey,Inactive,Africa & ME,Inactive,20211219,20163686,ZWGSANYX,caomfymb,u9u14ISwydA6BPzWY6en46IVnFqbupgB6re0Hvupc1f2RN3byI,iBB+,,Yes,G&O,Total Limit Increase,1216121
PMZXJHZTHZ,R1VKVA0,Ukraine,Inactive,Southern Europe,Active,20210101,20194655,ZWLXNEPZ,joqybhci,w7zEHjUfMzvd31mEh7tYbz92cSKBQGKbBWfrvHscBh1EEP37SO,iBB+,,No,Cotton,Total Limit Increase,2133682
VDXITITYFP,MVIATUY,Italy,Active,Black Sea,Inactive,20210622,20180404,OSXUTLLD,umeaduou,sHrU4QLFQOH4wgkHC1qqJZIpf16aIDOebRDnuRnyI3WwGYHdTj,iCCC,,Yes,Cotton,Total Limit Increase,4643677
PUNOVLAJKG,548GKET,South Africa,Active,Black Sea,Active,20220626,20141827,CMJPCTMT,jqcxgybu,g14odbtnmT2D4lt7YOjPI6ysmTgNwFsT3QkFRPVZD04BxEHcjt,iBB+,,Yes,Cotton,Total Limit Decrease,4796722
RLMKGNKDNP,G993CFG,South Africa,Active,Southern Europe,Inactive,20200216,20209262,IFKWJPFR,fpvrfpjn,JXEugBCRLWljS3Q4PVZBnjuoCZaslOdKez2aSgPOvPwHU0y1op,iBB+,,Yes,Cotton,Total Limit Increase,2979644
OYBMSMMOOY,3Z8NS56,Ukraine,Inactive,Africa & ME,Inactive,20200312,20179896,ZKIKHVIF,tjtluwch,UWdwAWFmdIFcD1v3wRK7VYIs6SwuiSShTKJIl6PcO2LUloFPQI,iB+,,Yes,Cotton,Total Limit Increase,61113
MGOKLQBKOG,84GICGP,Italy,Active,Black Sea,Inactive,20230612,20201931,FUICBZXT,gmersmer,OzZOKDvK4lvZgFXibvIMdTgz2QZqywHeCc0fwccUjsJf3HKPgT,iB+,,No,Cotton,Total Limit Increase,1782722
RCSVKVQVNV,MO71IUR,Turkey,Inactive,Africa & ME,Active,20210611,20147101,PLTIIIPP,rnkjdfgn,4nqDLJHawseh2q2fi7tJJoDFYknXX6862sIGnzsYfLiF0U6GWO,iBB+,,No,Cotton,Total Limit Increase,4293887
IBJKVQISEF,XQ8VVF1,Italy,Inactive,Black Sea,Inactive,20230501,20200068,NKKHATET,afosvbzk,7qFwswluwJ3EZdgdZEYvnNzUSRsoRMs5TJXnWqEt9p07ObAtc4,iBB+,,Yes,Cotton,Total Limit Decrease,1417043
HXTOTYELNL,GQJL7IE,Ukraine,Inactive,Southern Europe,Inactive,20231102,20134907,DUWJDXKM,hgiesuph,0emAy0WrgxA2ZlwIxxC3l0GAsA1L4usKRVG7EtevB8cvciBQfp,iB+,,No,Cotton,Total Limit Decrease,4215221
MEBRHNKRFC,JOVUXBX,Ukraine,Active,Black Sea,Inactive,20220514,20162852,KSUDIDRM,pnselewj,L6nglVGxKlByh64jtUbcBXD1PwsDTPGnKV7Z2QQ9zSprVL4L21,iCCC,,Yes,G&O,Total Limit Decrease,4248083
TJGILBPYAA,LFCFZ41,South Africa,Inactive,Southern Europe,Inactive,20211108,20166182,POBNSRTS,oanhfctv,vV83YcfRrVlc23fVEK5539SVy95n8awSCuZ2DERrsD9uMeP74A,iB+,,No,Cotton,Total Limit Decrease,4653539
FVMQFFIGMR,HUNPDL4,Italy,Active,Black Sea,Inactive,20220531,20194496,TVSIEGHG,yipzlgip,jzsbb34qsWkk89a3xs7KaV2hXYLNWF1AEl2AN2EyTvnlkVrhhD,iB+,,No,Cotton,Total Limit Increase,2395937
NTQTXLINOH,ZJARVMR,Turkey,Active,Southern Europe,Active,20210804,20150530,MYFXHOGZ,ybjuchtq,yLacgnGDiOzonaGbK2C0tSJr9tkmqp9VGqgfnELcImk0Rbe7yI,iCCC,,Yes,G&O,Total Limit Increase,3877720
GFBXRRAMWW,IYRHOCD,Italy,Inactive,Southern Europe,Inactive,20210528,20193524,OVGXKUZB,syduzrpr,JEnXTLomteXXJ9mGihK8qzAgde8MCzRx70ccJjJJfEHRdJFtvT,iBB+,,Yes,G&O,Total Limit Decrease,4235597
FWEZSWHHHA,0NO2AF9,Ukraine,Active,Africa & ME,Active,20221025,20152885,CORLIEGZ,lqjdplhq,rtCI7wgLaDR093FJX5lJuSaww7jxbL763h02HWBRW494HGMW4k,iBB+,,No,G&O,Total Limit Increase,376250
LBWMPZDZAO,L3Z2CU6,Italy,Active,Southern Europe,Inactive,20220208,20208885,IYUSDRZQ,qhfttxrs,anvG2vgj1xBJpNrfmInYurtVSvB7xGCTnKw4eYABsBHfzKo0Nw,iBB+,,Yes,Cotton,Total Limit Decrease,2842683
